0.640559383537	0.638488467875	0.651680400711	0.665865032728	0.615797301604	0.596946564885	0.134380453752	0.520661157025	0.460431654676	0.55652173913	0.515384615385	0.568713450292	0.0990990990991	0.0321465777288	0.0309386097383	0.0319926873857	0.401489757914	0.700901047825	0.680045304778	0.712695912102	0.69436834731	0.572187400404	0.557251908397	0.0628272251309	0.570247933884	0.474820143885	0.591304347826	0.515384615385	0.504385964912	0.0660660660661	0.0219671999773	0.0211778616222	0.0219378427788	0.488268156425	0.719594732336	0.687644151565	0.724410243981	0.706455592965	0.530489748221	0.517557251908	0.0475567190227	0.553719008264	0.496402877698	0.608695652174	0.553846153846	0.583333333333	0.0825825825826	0.0347516193016	0.0339534104451	0.0347349177331	0.592551210428	0.725832755739	0.691639209226	0.728389077395	0.721094125766	0.536970147668	0.523664122137	0.0471204188482	0.570247933884	0.474820143885	0.6	0.515384615385	0.425438596491	0.0495495495495	0.000459743914164	0.000149979695691	0.00091407678245	0.320670391061	0.749419007624	0.715588962109	0.760138956213	0.741211652272	0.550887071072	0.537404580153	0.0185427574171	0.561983471074	0.496402877698	0.626086956522	0.538461538462	0.552631578947	0.0495495495495	0.00908583596266	0.00882670539077	0.0091407678245	0.375791433892	0.489208633094	
0.700901047825	0.680045304778	0.712695912102	0.69436834731	0.572187400404	0.557251908397	0.0628272251309	0.570247933884	0.474820143885	0.591304347826	0.515384615385	0.504385964912	0.0660660660661	0.0219671999773	0.0211778616222	0.0219378427788	0.488268156425	0.719594732336	0.687644151565	0.724410243981	0.706455592965	0.530489748221	0.517557251908	0.0475567190227	0.553719008264	0.496402877698	0.608695652174	0.553846153846	0.583333333333	0.0825825825826	0.0347516193016	0.0339534104451	0.0347349177331	0.592551210428	0.725832755739	0.691639209226	0.728389077395	0.721094125766	0.536970147668	0.523664122137	0.0471204188482	0.570247933884	0.474820143885	0.6	0.515384615385	0.425438596491	0.0495495495495	0.000459743914164	0.000149979695691	0.00091407678245	0.320670391061	0.749419007624	0.715588962109	0.760138956213	0.741211652272	0.550887071072	0.537404580153	0.0185427574171	0.561983471074	0.496402877698	0.626086956522	0.538461538462	0.552631578947	0.0495495495495	0.00908583596266	0.00882670539077	0.0091407678245	0.375791433892	0.771557874995	0.714724052718	0.734084666344	0.701478491813	0.398863274195	0.398473282443	0.10427574171	0.603305785124	0.489208633094	0.573913043478	0.476923076923	0.37865497076	0.130630630631	0.0252475814149	0.0242538168101	0.0255941499086	0.289013035382	0.453237410072	
0.719594732336	0.687644151565	0.724410243981	0.706455592965	0.530489748221	0.517557251908	0.0475567190227	0.553719008264	0.496402877698	0.608695652174	0.553846153846	0.583333333333	0.0825825825826	0.0347516193016	0.0339534104451	0.0347349177331	0.592551210428	0.725832755739	0.691639209226	0.728389077395	0.721094125766	0.536970147668	0.523664122137	0.0471204188482	0.570247933884	0.474820143885	0.6	0.515384615385	0.425438596491	0.0495495495495	0.000459743914164	0.000149979695691	0.00091407678245	0.320670391061	0.749419007624	0.715588962109	0.760138956213	0.741211652272	0.550887071072	0.537404580153	0.0185427574171	0.561983471074	0.496402877698	0.626086956522	0.538461538462	0.552631578947	0.0495495495495	0.00908583596266	0.00882670539077	0.0091407678245	0.375791433892	0.771557874995	0.714724052718	0.734084666344	0.701478491813	0.398863274195	0.398473282443	0.10427574171	0.603305785124	0.489208633094	0.573913043478	0.476923076923	0.37865497076	0.130630630631	0.0252475814149	0.0242538168101	0.0255941499086	0.289013035382	0.736922575121	0.70681630972	0.73283244466	0.736631882724	0.58907893339	0.572519083969	0.0831151832461	0.545454545455	0.453237410072	0.55652173913	0.469230769231	0.488304093567	0.0825825825826	0.0800921819664	0.0775707214392	0.0804387568556	0.548975791434	0.424460431655	
0.725832755739	0.691639209226	0.728389077395	0.721094125766	0.536970147668	0.523664122137	0.0471204188482	0.570247933884	0.474820143885	0.6	0.515384615385	0.425438596491	0.0495495495495	0.000459743914164	0.000149979695691	0.00091407678245	0.320670391061	0.749419007624	0.715588962109	0.760138956213	0.741211652272	0.550887071072	0.537404580153	0.0185427574171	0.561983471074	0.496402877698	0.626086956522	0.538461538462	0.552631578947	0.0495495495495	0.00908583596266	0.00882670539077	0.0091407678245	0.375791433892	0.771557874995	0.714724052718	0.734084666344	0.701478491813	0.398863274195	0.398473282443	0.10427574171	0.603305785124	0.489208633094	0.573913043478	0.476923076923	0.37865497076	0.130630630631	0.0252475814149	0.0242538168101	0.0255941499086	0.289013035382	0.736922575121	0.70681630972	0.73283244466	0.736631882724	0.58907893339	0.572519083969	0.0831151832461	0.545454545455	0.453237410072	0.55652173913	0.469230769231	0.488304093567	0.0825825825826	0.0800921819664	0.0775707214392	0.0804387568556	0.548975791434	0.759978798875	0.708257825371	0.742224107287	0.728497040925	0.479124614894	0.471755725191	0.0549738219895	0.504132231405	0.424460431655	0.513043478261	0.453846153846	0.472222222222	0.0990990990991	0.0786994631261	0.0756090255111	0.0795246800731	0.623836126629	0.388489208633	
0.749419007624	0.715588962109	0.760138956213	0.741211652272	0.550887071072	0.537404580153	0.0185427574171	0.561983471074	0.496402877698	0.626086956522	0.538461538462	0.552631578947	0.0495495495495	0.00908583596266	0.00882670539077	0.0091407678245	0.375791433892	0.771557874995	0.714724052718	0.734084666344	0.701478491813	0.398863274195	0.398473282443	0.10427574171	0.603305785124	0.489208633094	0.573913043478	0.476923076923	0.37865497076	0.130630630631	0.0252475814149	0.0242538168101	0.0255941499086	0.289013035382	0.736922575121	0.70681630972	0.73283244466	0.736631882724	0.58907893339	0.572519083969	0.0831151832461	0.545454545455	0.453237410072	0.55652173913	0.469230769231	0.488304093567	0.0825825825826	0.0800921819664	0.0775707214392	0.0804387568556	0.548975791434	0.759978798875	0.708257825371	0.742224107287	0.728497040925	0.479124614894	0.471755725191	0.0549738219895	0.504132231405	0.424460431655	0.513043478261	0.453846153846	0.472222222222	0.0990990990991	0.0786994631261	0.0756090255111	0.0795246800731	0.623836126629	0.747115423819	0.724546952224	0.72604621102	0.75754407244	0.573568469138	0.557251908397	0.164485165794	0.462809917355	0.388489208633	0.478260869565	0.438461538462	0.472222222222	0.0840840840841	0.0713808291052	0.0677718548749	0.0712979890311	0.672998137803	0.395683453237	
0.771557874995	0.714724052718	0.734084666344	0.701478491813	0.398863274195	0.398473282443	0.10427574171	0.603305785124	0.489208633094	0.573913043478	0.476923076923	0.37865497076	0.130630630631	0.0252475814149	0.0242538168101	0.0255941499086	0.289013035382	0.736922575121	0.70681630972	0.73283244466	0.736631882724	0.58907893339	0.572519083969	0.0831151832461	0.545454545455	0.453237410072	0.55652173913	0.469230769231	0.488304093567	0.0825825825826	0.0800921819664	0.0775707214392	0.0804387568556	0.548975791434	0.759978798875	0.708257825371	0.742224107287	0.728497040925	0.479124614894	0.471755725191	0.0549738219895	0.504132231405	0.424460431655	0.513043478261	0.453846153846	0.472222222222	0.0990990990991	0.0786994631261	0.0756090255111	0.0795246800731	0.623836126629	0.747115423819	0.724546952224	0.72604621102	0.75754407244	0.573568469138	0.557251908397	0.164485165794	0.462809917355	0.388489208633	0.478260869565	0.438461538462	0.472222222222	0.0840840840841	0.0713808291052	0.0677718548749	0.0712979890311	0.672998137803	0.780955681494	0.76447693575	0.7877282275	0.791421819779	0.585838733666	0.567938931298	0.087260034904	0.471074380165	0.395683453237	0.504347826087	0.438461538462	0.504385964912	0.0510510510511	0.0905495612847	0.0866009510641	0.0904936014625	0.620111731844	0.388489208633	
0.736922575121	0.70681630972	0.73283244466	0.736631882724	0.58907893339	0.572519083969	0.0831151832461	0.545454545455	0.453237410072	0.55652173913	0.469230769231	0.488304093567	0.0825825825826	0.0800921819664	0.0775707214392	0.0804387568556	0.548975791434	0.759978798875	0.708257825371	0.742224107287	0.728497040925	0.479124614894	0.471755725191	0.0549738219895	0.504132231405	0.424460431655	0.513043478261	0.453846153846	0.472222222222	0.0990990990991	0.0786994631261	0.0756090255111	0.0795246800731	0.623836126629	0.747115423819	0.724546952224	0.72604621102	0.75754407244	0.573568469138	0.557251908397	0.164485165794	0.462809917355	0.388489208633	0.478260869565	0.438461538462	0.472222222222	0.0840840840841	0.0713808291052	0.0677718548749	0.0712979890311	0.672998137803	0.780955681494	0.76447693575	0.7877282275	0.791421819779	0.585838733666	0.567938931298	0.087260034904	0.471074380165	0.395683453237	0.504347826087	0.438461538462	0.504385964912	0.0510510510511	0.0905495612847	0.0866009510641	0.0904936014625	0.620111731844	0.818302279121	0.80197693575	0.82858700921	0.819695100274	0.571603102093	0.554198473282	0.0726439790576	0.479338842975	0.388489208633	0.495652173913	0.430769230769	0.488304093567	0.0510510510511	0.248985972032	0.23939616843	0.249542961609	0.698696461825	0.41726618705	
0.759978798875	0.708257825371	0.742224107287	0.728497040925	0.479124614894	0.471755725191	0.0549738219895	0.504132231405	0.424460431655	0.513043478261	0.453846153846	0.472222222222	0.0990990990991	0.0786994631261	0.0756090255111	0.0795246800731	0.623836126629	0.747115423819	0.724546952224	0.72604621102	0.75754407244	0.573568469138	0.557251908397	0.164485165794	0.462809917355	0.388489208633	0.478260869565	0.438461538462	0.472222222222	0.0840840840841	0.0713808291052	0.0677718548749	0.0712979890311	0.672998137803	0.780955681494	0.76447693575	0.7877282275	0.791421819779	0.585838733666	0.567938931298	0.087260034904	0.471074380165	0.395683453237	0.504347826087	0.438461538462	0.504385964912	0.0510510510511	0.0905495612847	0.0866009510641	0.0904936014625	0.620111731844	0.818302279121	0.80197693575	0.82858700921	0.819695100274	0.571603102093	0.554198473282	0.0726439790576	0.479338842975	0.388489208633	0.495652173913	0.430769230769	0.488304093567	0.0510510510511	0.248985972032	0.23939616843	0.249542961609	0.698696461825	0.850878623558	0.831548599671	0.861286152852	0.861812250361	0.6067672368	0.586259541985	0.059554973822	0.471074380165	0.41726618705	0.513043478261	0.453846153846	0.552631578947	0.0840840840841	0.265262589393	0.256205664392	0.265996343693	0.805586592179	0.395683453237	
0.747115423819	0.724546952224	0.72604621102	0.75754407244	0.573568469138	0.557251908397	0.164485165794	0.462809917355	0.388489208633	0.478260869565	0.438461538462	0.472222222222	0.0840840840841	0.0713808291052	0.0677718548749	0.0712979890311	0.672998137803	0.780955681494	0.76447693575	0.7877282275	0.791421819779	0.585838733666	0.567938931298	0.087260034904	0.471074380165	0.395683453237	0.504347826087	0.438461538462	0.504385964912	0.0510510510511	0.0905495612847	0.0866009510641	0.0904936014625	0.620111731844	0.818302279121	0.80197693575	0.82858700921	0.819695100274	0.571603102093	0.554198473282	0.0726439790576	0.479338842975	0.388489208633	0.495652173913	0.430769230769	0.488304093567	0.0510510510511	0.248985972032	0.23939616843	0.249542961609	0.698696461825	0.850878623558	0.831548599671	0.861286152852	0.861812250361	0.6067672368	0.586259541985	0.059554973822	0.471074380165	0.41726618705	0.513043478261	0.453846153846	0.552631578947	0.0840840840841	0.265262589393	0.256205664392	0.265996343693	0.805586592179	0.88584009459	0.83152800659	0.874010340927	0.86409167904	0.505577392967	0.49465648855	0.01592495637	0.487603305785	0.395683453237	0.495652173913	0.423076923077	0.440058479532	0.0675675675676	0.148607993957	0.142374898336	0.148994515539	0.720670391061	0.41726618705	
0.780955681494	0.76447693575	0.7877282275	0.791421819779	0.585838733666	0.567938931298	0.087260034904	0.471074380165	0.395683453237	0.504347826087	0.438461538462	0.504385964912	0.0510510510511	0.0905495612847	0.0866009510641	0.0904936014625	0.620111731844	0.818302279121	0.80197693575	0.82858700921	0.819695100274	0.571603102093	0.554198473282	0.0726439790576	0.479338842975	0.388489208633	0.495652173913	0.430769230769	0.488304093567	0.0510510510511	0.248985972032	0.23939616843	0.249542961609	0.698696461825	0.850878623558	0.831548599671	0.861286152852	0.861812250361	0.6067672368	0.586259541985	0.059554973822	0.471074380165	0.41726618705	0.513043478261	0.453846153846	0.552631578947	0.0840840840841	0.265262589393	0.256205664392	0.265996343693	0.805586592179	0.88584009459	0.83152800659	0.874010340927	0.86409167904	0.505577392967	0.49465648855	0.01592495637	0.487603305785	0.395683453237	0.495652173913	0.423076923077	0.440058479532	0.0675675675676	0.148607993957	0.142374898336	0.148994515539	0.720670391061	0.884453867167	0.865712520593	0.876575375667	0.85376105732	0.473547221927	0.467175572519	0.119764397906	0.462809917355	0.41726618705	0.495652173913	0.461538461538	0.584795321637	0.117117117117	0.3942730121	0.380994129261	0.394881170018	0.739292364991	0.410071942446	
0.818302279121	0.80197693575	0.82858700921	0.819695100274	0.571603102093	0.554198473282	0.0726439790576	0.479338842975	0.388489208633	0.495652173913	0.430769230769	0.488304093567	0.0510510510511	0.248985972032	0.23939616843	0.249542961609	0.698696461825	0.850878623558	0.831548599671	0.861286152852	0.861812250361	0.6067672368	0.586259541985	0.059554973822	0.471074380165	0.41726618705	0.513043478261	0.453846153846	0.552631578947	0.0840840840841	0.265262589393	0.256205664392	0.265996343693	0.805586592179	0.88584009459	0.83152800659	0.874010340927	0.86409167904	0.505577392967	0.49465648855	0.01592495637	0.487603305785	0.395683453237	0.495652173913	0.423076923077	0.440058479532	0.0675675675676	0.148607993957	0.142374898336	0.148994515539	0.720670391061	0.884453867167	0.865712520593	0.876575375667	0.85376105732	0.473547221927	0.467175572519	0.119764397906	0.462809917355	0.41726618705	0.495652173913	0.461538461538	0.584795321637	0.117117117117	0.3942730121	0.380994129261	0.394881170018	0.739292364991	0.874057161495	0.853933278418	0.87905962191	0.888538028817	0.588122808881	0.569465648855	0.0728621291449	0.487603305785	0.410071942446	0.513043478261	0.438461538462	0.456140350877	0.0675675675676	0.243382326852	0.234209653743	0.244058500914	0.835009310987	0.388489208633	
0.850878623558	0.831548599671	0.861286152852	0.861812250361	0.6067672368	0.586259541985	0.059554973822	0.471074380165	0.41726618705	0.513043478261	0.453846153846	0.552631578947	0.0840840840841	0.265262589393	0.256205664392	0.265996343693	0.805586592179	0.88584009459	0.83152800659	0.874010340927	0.86409167904	0.505577392967	0.49465648855	0.01592495637	0.487603305785	0.395683453237	0.495652173913	0.423076923077	0.440058479532	0.0675675675676	0.148607993957	0.142374898336	0.148994515539	0.720670391061	0.884453867167	0.865712520593	0.876575375667	0.85376105732	0.473547221927	0.467175572519	0.119764397906	0.462809917355	0.41726618705	0.495652173913	0.461538461538	0.584795321637	0.117117117117	0.3942730121	0.380994129261	0.394881170018	0.739292364991	0.874057161495	0.853933278418	0.87905962191	0.888538028817	0.588122808881	0.569465648855	0.0728621291449	0.487603305785	0.410071942446	0.513043478261	0.438461538462	0.456140350877	0.0675675675676	0.243382326852	0.234209653743	0.244058500914	0.835009310987	0.909426346475	0.870654859967	0.862154629181	0.830945858341	0.353500478062	0.360305343511	0.184118673647	0.471074380165	0.388489208633	0.452173913043	0.369230769231	0.359649122807	0.133633633634	0.280422568928	0.268752590899	0.281535648995	0.890502793296	0.395683453237	
0.88584009459	0.83152800659	0.874010340927	0.86409167904	0.505577392967	0.49465648855	0.01592495637	0.487603305785	0.395683453237	0.495652173913	0.423076923077	0.440058479532	0.0675675675676	0.148607993957	0.142374898336	0.148994515539	0.720670391061	0.884453867167	0.865712520593	0.876575375667	0.85376105732	0.473547221927	0.467175572519	0.119764397906	0.462809917355	0.41726618705	0.495652173913	0.461538461538	0.584795321637	0.117117117117	0.3942730121	0.380994129261	0.394881170018	0.739292364991	0.874057161495	0.853933278418	0.87905962191	0.888538028817	0.588122808881	0.569465648855	0.0728621291449	0.487603305785	0.410071942446	0.513043478261	0.438461538462	0.456140350877	0.0675675675676	0.243382326852	0.234209653743	0.244058500914	0.835009310987	0.909426346475	0.870654859967	0.862154629181	0.830945858341	0.353500478062	0.360305343511	0.184118673647	0.471074380165	0.388489208633	0.452173913043	0.369230769231	0.359649122807	0.133633633634	0.280422568928	0.268752590899	0.281535648995	0.890502793296	0.850817466466	0.876956342669	0.86122556148	0.910161232983	0.700998618931	0.670229007634	0.210296684119	0.404958677686	0.395683453237	0.452173913043	0.453846153846	0.682748538012	0.151651651652	0.435531519991	0.419522280465	0.436928702011	1.0	0.424460431655	
0.884453867167	0.865712520593	0.876575375667	0.85376105732	0.473547221927	0.467175572519	0.119764397906	0.462809917355	0.41726618705	0.495652173913	0.461538461538	0.584795321637	0.117117117117	0.3942730121	0.380994129261	0.394881170018	0.739292364991	0.874057161495	0.853933278418	0.87905962191	0.888538028817	0.588122808881	0.569465648855	0.0728621291449	0.487603305785	0.410071942446	0.513043478261	0.438461538462	0.456140350877	0.0675675675676	0.243382326852	0.234209653743	0.244058500914	0.835009310987	0.909426346475	0.870654859967	0.862154629181	0.830945858341	0.353500478062	0.360305343511	0.184118673647	0.471074380165	0.388489208633	0.452173913043	0.369230769231	0.359649122807	0.133633633634	0.280422568928	0.268752590899	0.281535648995	0.890502793296	0.850817466466	0.876956342669	0.86122556148	0.910161232983	0.700998618931	0.670229007634	0.210296684119	0.404958677686	0.395683453237	0.452173913043	0.453846153846	0.682748538012	0.151651651652	0.435531519991	0.419522280465	0.436928702011	1.0	0.939005993395	0.903480230643	0.9438721926	0.938120830632	0.570806331669	0.552671755725	0.0174520069808	0.504132231405	0.424460431655	0.513043478261	0.446153846154	0.488304093567	0.0990990990991	0.320633035458	0.309839381572	0.321755027422	0.856983240223	0.374100719424	
0.874057161495	0.853933278418	0.87905962191	0.888538028817	0.588122808881	0.569465648855	0.0728621291449	0.487603305785	0.410071942446	0.513043478261	0.438461538462	0.456140350877	0.0675675675676	0.243382326852	0.234209653743	0.244058500914	0.835009310987	0.909426346475	0.870654859967	0.862154629181	0.830945858341	0.353500478062	0.360305343511	0.184118673647	0.471074380165	0.388489208633	0.452173913043	0.369230769231	0.359649122807	0.133633633634	0.280422568928	0.268752590899	0.281535648995	0.890502793296	0.850817466466	0.876956342669	0.86122556148	0.910161232983	0.700998618931	0.670229007634	0.210296684119	0.404958677686	0.395683453237	0.452173913043	0.453846153846	0.682748538012	0.151651651652	0.435531519991	0.419522280465	0.436928702011	1.0	0.939005993395	0.903480230643	0.9438721926	0.938120830632	0.570806331669	0.552671755725	0.0174520069808	0.504132231405	0.424460431655	0.513043478261	0.446153846154	0.488304093567	0.0990990990991	0.320633035458	0.309839381572	0.321755027422	0.856983240223	0.960349818567	0.917977759473	0.951870253676	0.954620548318	0.541697652183	0.526717557252	0.037739965096	0.471074380165	0.374100719424	0.486956521739	0.415384615385	0.440058479532	0.0345345345345	0.228277898228	0.21899264875	0.228519195612	0.828305400372	0.36690647482	
0.909426346475	0.870654859967	0.862154629181	0.830945858341	0.353500478062	0.360305343511	0.184118673647	0.471074380165	0.388489208633	0.452173913043	0.369230769231	0.359649122807	0.133633633634	0.280422568928	0.268752590899	0.281535648995	0.890502793296	0.850817466466	0.876956342669	0.86122556148	0.910161232983	0.700998618931	0.670229007634	0.210296684119	0.404958677686	0.395683453237	0.452173913043	0.453846153846	0.682748538012	0.151651651652	0.435531519991	0.419522280465	0.436928702011	1.0	0.939005993395	0.903480230643	0.9438721926	0.938120830632	0.570806331669	0.552671755725	0.0174520069808	0.504132231405	0.424460431655	0.513043478261	0.446153846154	0.488304093567	0.0990990990991	0.320633035458	0.309839381572	0.321755027422	0.856983240223	0.960349818567	0.917977759473	0.951870253676	0.954620548318	0.541697652183	0.526717557252	0.037739965096	0.471074380165	0.374100719424	0.486956521739	0.415384615385	0.440058479532	0.0345345345345	0.228277898228	0.21899264875	0.228519195612	0.828305400372	0.972866636768	0.923537891269	0.936742607853	0.934042953638	0.44751938808	0.44427480916	0.105584642234	0.454545454545	0.36690647482	0.486956521739	0.407692307692	0.488304093567	0.018018018018	0.122088537233	0.116515174147	0.122486288848	0.700558659218	0.359712230216	
0.850817466466	0.876956342669	0.86122556148	0.910161232983	0.700998618931	0.670229007634	0.210296684119	0.404958677686	0.395683453237	0.452173913043	0.453846153846	0.682748538012	0.151651651652	0.435531519991	0.419522280465	0.436928702011	1.0	0.939005993395	0.903480230643	0.9438721926	0.938120830632	0.570806331669	0.552671755725	0.0174520069808	0.504132231405	0.424460431655	0.513043478261	0.446153846154	0.488304093567	0.0990990990991	0.320633035458	0.309839381572	0.321755027422	0.856983240223	0.960349818567	0.917977759473	0.951870253676	0.954620548318	0.541697652183	0.526717557252	0.037739965096	0.471074380165	0.374100719424	0.486956521739	0.415384615385	0.440058479532	0.0345345345345	0.228277898228	0.21899264875	0.228519195612	0.828305400372	0.972866636768	0.923537891269	0.936742607853	0.934042953638	0.44751938808	0.44427480916	0.105584642234	0.454545454545	0.36690647482	0.486956521739	0.407692307692	0.488304093567	0.018018018018	0.122088537233	0.116515174147	0.122486288848	0.700558659218	0.948464956986	0.902697693575	0.931047018905	0.938329952529	0.51067672368	0.499236641221	0.0571553228621	0.438016528926	0.359712230216	0.469565217391	0.4	0.488304093567	0.0345345345345	0.189225472566	0.180868155089	0.19012797075	0.635754189944	0.345323741007	
0.939005993395	0.903480230643	0.9438721926	0.938120830632	0.570806331669	0.552671755725	0.0174520069808	0.504132231405	0.424460431655	0.513043478261	0.446153846154	0.488304093567	0.0990990990991	0.320633035458	0.309839381572	0.321755027422	0.856983240223	0.960349818567	0.917977759473	0.951870253676	0.954620548318	0.541697652183	0.526717557252	0.037739965096	0.471074380165	0.374100719424	0.486956521739	0.415384615385	0.440058479532	0.0345345345345	0.228277898228	0.21899264875	0.228519195612	0.828305400372	0.972866636768	0.923537891269	0.936742607853	0.934042953638	0.44751938808	0.44427480916	0.105584642234	0.454545454545	0.36690647482	0.486956521739	0.407692307692	0.488304093567	0.018018018018	0.122088537233	0.116515174147	0.122486288848	0.700558659218	0.948464956986	0.902697693575	0.931047018905	0.938329952529	0.51067672368	0.499236641221	0.0571553228621	0.438016528926	0.359712230216	0.469565217391	0.4	0.488304093567	0.0345345345345	0.189225472566	0.180868155089	0.19012797075	0.635754189944	0.953214824479	0.897940691928	0.911980933915	0.886530458604	0.36821417189	0.374045801527	0.104930191972	0.429752066116	0.345323741007	0.44347826087	0.376923076923	0.456140350877	0.0510510510511	0.198013724734	0.188435475522	0.198354661792	0.771322160149	0.330935251799	
0.960349818567	0.917977759473	0.951870253676	0.954620548318	0.541697652183	0.526717557252	0.037739965096	0.471074380165	0.374100719424	0.486956521739	0.415384615385	0.440058479532	0.0345345345345	0.228277898228	0.21899264875	0.228519195612	0.828305400372	0.972866636768	0.923537891269	0.936742607853	0.934042953638	0.44751938808	0.44427480916	0.105584642234	0.454545454545	0.36690647482	0.486956521739	0.407692307692	0.488304093567	0.018018018018	0.122088537233	0.116515174147	0.122486288848	0.700558659218	0.948464956986	0.902697693575	0.931047018905	0.938329952529	0.51067672368	0.499236641221	0.0571553228621	0.438016528926	0.359712230216	0.469565217391	0.4	0.488304093567	0.0345345345345	0.189225472566	0.180868155089	0.19012797075	0.635754189944	0.953214824479	0.897940691928	0.911980933915	0.886530458604	0.36821417189	0.374045801527	0.104930191972	0.429752066116	0.345323741007	0.44347826087	0.376923076923	0.456140350877	0.0510510510511	0.198013724734	0.188435475522	0.198354661792	0.771322160149	0.905879235129	0.879468698517	0.915777993214	0.913862690562	0.569212790821	0.551145038168	0.0331588132635	0.404958677686	0.330935251799	0.44347826087	0.369230769231	0.488304093567	0.018018018018	0.0846261811103	0.0797585652245	0.0850091407678	0.579143389199	0.323741007194	
0.972866636768	0.923537891269	0.936742607853	0.934042953638	0.44751938808	0.44427480916	0.105584642234	0.454545454545	0.36690647482	0.486956521739	0.407692307692	0.488304093567	0.018018018018	0.122088537233	0.116515174147	0.122486288848	0.700558659218	0.948464956986	0.902697693575	0.931047018905	0.938329952529	0.51067672368	0.499236641221	0.0571553228621	0.438016528926	0.359712230216	0.469565217391	0.4	0.488304093567	0.0345345345345	0.189225472566	0.180868155089	0.19012797075	0.635754189944	0.953214824479	0.897940691928	0.911980933915	0.886530458604	0.36821417189	0.374045801527	0.104930191972	0.429752066116	0.345323741007	0.44347826087	0.376923076923	0.456140350877	0.0510510510511	0.198013724734	0.188435475522	0.198354661792	0.771322160149	0.905879235129	0.879468698517	0.915777993214	0.913862690562	0.569212790821	0.551145038168	0.0331588132635	0.404958677686	0.330935251799	0.44347826087	0.369230769231	0.488304093567	0.018018018018	0.0846261811103	0.0797585652245	0.0850091407678	0.579143389199	0.934623068455	0.915094728171	0.93981257069	0.924737029214	0.527408902582	0.514503816794	0.0689354275742	0.413223140496	0.323741007194	0.44347826087	0.376923076923	0.520467836257	0.0015015015015	0.161696073681	0.153572780032	0.161791590494	0.817132216015	0.330935251799	
0.948464956986	0.902697693575	0.931047018905	0.938329952529	0.51067672368	0.499236641221	0.0571553228621	0.438016528926	0.359712230216	0.469565217391	0.4	0.488304093567	0.0345345345345	0.189225472566	0.180868155089	0.19012797075	0.635754189944	0.953214824479	0.897940691928	0.911980933915	0.886530458604	0.36821417189	0.374045801527	0.104930191972	0.429752066116	0.345323741007	0.44347826087	0.376923076923	0.456140350877	0.0510510510511	0.198013724734	0.188435475522	0.198354661792	0.771322160149	0.905879235129	0.879468698517	0.915777993214	0.913862690562	0.569212790821	0.551145038168	0.0331588132635	0.404958677686	0.330935251799	0.44347826087	0.369230769231	0.488304093567	0.018018018018	0.0846261811103	0.0797585652245	0.0850091407678	0.579143389199	0.934623068455	0.915094728171	0.93981257069	0.924737029214	0.527408902582	0.514503816794	0.0689354275742	0.413223140496	0.323741007194	0.44347826087	0.376923076923	0.520467836257	0.0015015015015	0.161696073681	0.153572780032	0.161791590494	0.817132216015	0.955926122233	0.908566721582	0.921211019551	0.889395428595	0.41001806013	0.410687022901	0.109293193717	0.404958677686	0.330935251799	0.382608695652	0.323076923077	0.391812865497	0.135135135135	0.306667361894	0.29095684231	0.307129798903	0.797765363128	0.280575539568	
0.953214824479	0.897940691928	0.911980933915	0.886530458604	0.36821417189	0.374045801527	0.104930191972	0.429752066116	0.345323741007	0.44347826087	0.376923076923	0.456140350877	0.0510510510511	0.198013724734	0.188435475522	0.198354661792	0.771322160149	0.905879235129	0.879468698517	0.915777993214	0.913862690562	0.569212790821	0.551145038168	0.0331588132635	0.404958677686	0.330935251799	0.44347826087	0.369230769231	0.488304093567	0.018018018018	0.0846261811103	0.0797585652245	0.0850091407678	0.579143389199	0.934623068455	0.915094728171	0.93981257069	0.924737029214	0.527408902582	0.514503816794	0.0689354275742	0.413223140496	0.323741007194	0.44347826087	0.376923076923	0.520467836257	0.0015015015015	0.161696073681	0.153572780032	0.161791590494	0.817132216015	0.955926122233	0.908566721582	0.921211019551	0.889395428595	0.41001806013	0.410687022901	0.109293193717	0.404958677686	0.330935251799	0.382608695652	0.323076923077	0.391812865497	0.135135135135	0.306667361894	0.29095684231	0.307129798903	0.797765363128	0.892078117992	0.835152388797	0.876676361286	0.864886342249	0.437533198768	0.435114503817	0.0183246073298	0.338842975207	0.280575539568	0.365217391304	0.323076923077	0.504385964912	0.0525525525526	0.140063556281	0.131082623894	0.140767824497	0.670391061453	0.26618705036	
